0.28999999 0.74395347 0.75832486 0.67453641 0.69477201 0.95399278 0.55568707 0.5560475 0.54660642 0.54352182 0.60690528 0.23044936 0.42177072 0.61309212 0.8044135 
0.30000001 0.74466556 0.76006502 0.67349941 0.695656 0.95405388 0.5575639 0.55806887 0.54787409 0.54503119 0.61035919 0.23154309 0.42251045 0.61347777 0.80444515 
0.31 0.74538261 0.76180726 0.67255497 0.69654435 0.95410585 0.55942917 0.56008744 0.54911935 0.54653436 0.61377925 0.23263854 0.4232485 0.61385846 0.80446839 
0.31999999 0.74610448 0.76355076 0.67170435 0.69743693 0.95414871 0.56128305 0.56210327 0.55034322 0.54803145 0.6171658 0.23373555 0.42398483 0.61423409 0.80448341 
0.33000001 0.74683106 0.76529455 0.67094874 0.69833356 0.95418251 0.56312567 0.56411642 0.55154693 0.54952252 0.62051898 0.23483405 0.42471936 0.61460471 0.80449003 
0.34 0.74756229 0.76703781 0.67028916 0.69923413 0.95420718 0.5649572 0.56612682 0.55273163 0.55100769 0.62383914 0.2359339 0.42545205 0.61497021 0.80448836 
0.34999999 0.74829799 0.76877981 0.66972643 0.70013857 0.95422286 0.56677783 0.56813461 0.55389845 0.55248708 0.62712646 0.23703501 0.42618278 0.61533058 0.80447835 
0.36000001 0.74903816 0.77051961 0.66926146 0.70104676 0.95422947 0.56858766 0.57013977 0.55504858 0.55396074 0.63038117 0.23813726 0.42691153 0.61568582 0.80446005 
0.37 0.74978256 0.77225643 0.66889477 0.70195848 0.95422703 0.57038683 0.57214224 0.5561831 0.5554288 0.63360351 0.23924056 0.4276382 0.61603588 0.80443352 
0.38 0.75053126 0.7739895 0.66862684 0.70287377 0.95421553 0.57217562 0.57414204 0.55730319 0.55689138 0.63679367 0.24034481 0.42836276 0.61638069 0.80439866 
0.38999999 0.75128394 0.77571803 0.6684581 0.70379233 0.95419502 0.57395405 0.57613915 0.55840993 0.55834854 0.639952 0.24144989 0.42908511 0.61672038 0.80435556 
0.40000001 0.75204062 0.77744126 0.66838878 0.70471418 0.95416546 0.57572222 0.57813358 0.55950451 0.55980027 0.64307863 0.24255571 0.42980522 0.61705476 0.8043043 
0.41 0.75280118 0.77915841 0.66841888 0.70563912 0.95412683 0.57748044 0.58012533 0.560588 0.56124681 0.64617383 0.24366216 0.43052304 0.6173839 0.80424482 
0.41999999 0.75356549 0.78086871 0.66854852 0.70656705 0.95407915 0.5792287 0.58211428 0.56166148 0.56268817 0.64923775 0.24476916 0.43123847 0.61770779 0.80417711 
0.43000001 0.75433344 0.78257143 0.66877735 0.70749789 0.95402235 0.58096719 0.58410037 0.56272608 0.56412441 0.65227073 0.24587658 0.43195149 0.61802638 0.80410129 
0.44 0.7551049 0.78426594 0.66910517 0.70843142 0.95395643 0.58269608 0.58608365 0.56378287 0.56555563 0.6552729 0.24698438 0.43266204 0.61833972 0.80401736 
0.44999999 0.75587976 0.7859515 0.66953152 0.70936757 0.95388132 0.58441544 0.58806401 0.56483287 0.56698197 0.65824443 0.24809241 0.43337005 0.61864769 0.8039254 
0.46000001 0.75665796 0.7876274 0.67005581 0.71030623 0.95379704 0.58612537 0.5900414 0.56587714 0.56840342 0.66118568 0.24920061 0.4340755 0.61895043 0.80382532 
0.47 0.75743932 0.78929299 0.6706773 0.71124727 0.95370352 0.58782613 0.59201568 0.56691676 0.56982005 0.66409677 0.2503089 0.43477833 0.61924779 0.80371726 
0.47999999 0.75822383 0.79094762 0.67139524 0.71219057 0.95360076 0.58951771 0.59398693 0.56795269 0.57123196 0.66697788 0.25141716 0.43547851 0.61953986 0.80360121 
0.49000001 0.75901121 0.79259062 0.67220855 0.71313596 0.95348871 0.59120029 0.5959549 0.56898594 0.57263923 0.66982931 0.2525253 0.43617594 0.61982661 0.80347729 
0.5 0.75980151 0.79422146 0.67311621 0.71408337 0.95336729 0.59287399 0.59791958 0.57001746 0.5740419 0.67265117 0.25363326 0.43687063 0.62010801 0.80334538 
0.50999999 0.76059461 0.79583955 0.67411691 0.7150327 0.95323646 0.59453887 0.59988087 0.5710482 0.57544011 0.67544365 0.25474092 0.43756253 0.6203841 0.80320573 
0.51999998 0.76139027 0.79744422 0.6752094 0.71598375 0.95309609 0.5961951 0.60183871 0.57207912 0.57683378 0.67820704 0.25584826 0.43825158 0.62065488 0.80305821 
0.52999997 0.76218849 0.79903495 0.67639208 0.71693647 0.95294625 0.59784281 0.60379297 0.57311112 0.57822311 0.68094152 0.25695515 0.43893775 0.62092036 0.802903 
0.54000002 0.7629891 0.8006112 0.67766351 0.71789074 0.9527868 0.59948206 0.60574353 0.57414502 0.57960808 0.68364722 0.2580615 0.439621 0.62118053 0.80274004 
0.55000001 0.76379204 0.80217242 0.67902184 0.71884632 0.9526177 0.60111296 0.60769027 0.57518178 0.58098876 0.68632436 0.25916722 0.4403013 0.62143534 0.80256945 
0.56 0.76459718 0.80371809 0.68046528 0.71980327 0.95243883 0.6027357 0.60963315 0.57622212 0.58236527 0.68897313 0.26027229 0.44097862 0.62168491 0.80239123 
0.56999999 0.76540434 0.80524778 0.68199188 0.7207613 0.95225012 0.60435027 0.61157197 0.57726687 0.58373755 0.69159377 0.26137659 0.44165289 0.62192923 0.8022055 
0.57999998 0.76621354 0.80676103 0.68359959 0.72172046 0.95205152 0.60595679 0.61350662 0.57831687 0.58510572 0.69418633 0.26248008 0.44232413 0.62216818 0.80201226 
0.58999997 0.76702458 0.80825728 0.68528628 0.72268045 0.9518429 0.60755539 0.61543703 0.57937276 0.58646989 0.69675112 0.26358262 0.4429923 0.62240195 0.80181158 
0.60000002 0.76783741 0.80973613 0.68704969 0.72364128 0.95162421 0.60914624 0.61736298 0.58043534 0.58782995 0.69928825 0.2646842 0.44365731 0.62263042 0.80160356 
0.61000001 0.76865184 0.81119716 0.68888742 0.72460282 0.95139533 0.61072928 0.61928445 0.5815053 0.58918613 0.7017979 0.26578474 0.44431922 0.6228537 0.8013882 
0.62 0.76946783 0.81263995 0.69079697 0.72556484 0.95115614 0.61230469 0.62120122 0.58258319 0.59053832 0.70428026 0.26688412 0.44497794 0.62307173 0.80116558 
0.63 0.77028519 0.81406415 0.69277591 0.72652739 0.95090657 0.61387259 0.62311316 0.58366972 0.59188664 0.70673549 0.26798233 0.44563347 0.62328458 0.80093575 
0.63999999 0.77110392 0.81546938 0.69482154 0.72749025 0.95064652 0.61543298 0.62502015 0.58476549 0.59323114 0.70916373 0.26907927 0.44628578 0.6234923 0.80069876 
0.64999998 0.7719239 0.81685519 0.69693112 0.72845328 0.9503758 0.61698604 0.62692207 0.58587104 0.59457183 0.7115652 0.27017489 0.44693485 0.62369478 0.80045474 
0.66000003 0.77274489 0.81822139 0.69910198 0.72941643 0.9500944 0.61853176 0.62881881 0.5869869 0.59590876 0.71393996 0.27126911 0.44758067 0.62389219 0.80020374 
0.67000002 0.77356696 0.8195675 0.70133114 0.73037958 0.9498021 0.62007028 0.63071007 0.58811349 0.597242 0.71628833 0.2723619 0.44822317 0.62408447 0.79994577 
0.68000001 0.77438986 0.82089335 0.70361578 0.73134255 0.94949877 0.6216017 0.6325959 0.5892514 0.59857154 0.71861029 0.27345315 0.4488624 0.62427169 0.79968095 
0.69 0.7752136 0.82219851 0.70595288 0.73230535 0.94918436 0.62312609 0.63447601 0.59040093 0.59989744 0.72090614 0.27454281 0.4494983 0.62445378 0.79940927 
0.69999999 0.77603799 0.82348281 0.70833945 0.73326772 0.94885868 0.6246435 0.63635027 0.59156251 0.60121971 0.72317594 0.27563083 0.45013085 0.62463087 0.79913092 
0.70999998 0.77686292 0.82474589 0.71077234 0.73422968 0.94852161 0.62615401 0.63821858 0.59273654 0.60253841 0.72541982 0.27671716 0.45076007 0.62480295 0.79884589 
0.72000003 0.77768838 0.82598758 0.71324855 0.73519099 0.94817293 0.62765771 0.64008081 0.59392333 0.60385358 0.72763801 0.27780172 0.45138589 0.62497008 0.79855424 
0.73000002 0.77851415 0.82720762 0.71576482 0.73615164 0.94781256 0.62915462 0.64193666 0.59512317 0.60516518 0.72983056 0.2788845 0.45200837 0.6251322 0.7982561 
0.74000001 0.77934021 0.82840574 0.71831805 0.73711151 0.94744033 0.63064492 0.64378613 0.59633625 0.60647327 0.73199773 0.27996537 0.45262742 0.62528944 0.79795146 
0.75 0.78016645 0.82958174 0.72090507 0.73807043 0.94705606 0.6321286 0.64562905 0.59756285 0.60777795 0.7341395 0.28104436 0.45324308 0.62544179 0.7976405 
0.75999999 0.78099269 0.83073545 0.7235226 0.73902833 0.94665962 0.63360572 0.64746517 0.59880316 0.60907912 0.73625606 0.28212136 0.45385531 0.62558925 0.79732323 
0.76999998 0.78181893 0.83186662 0.7261675 0.73998511 0.9462508 0.63507634 0.64929438 0.6000573 0.61037695 0.73834759 0.2831963 0.45446411 0.62573195 0.79699975 
0.77999997 0.78264505 0.83297521 0.72883654 0.74094063 0.94582939 0.63654059 0.65111655 0.60132539 0.61167133 0.7404142 0.28426921 0.45506951 0.62586981 0.79667008 
0.79000002 0.78347087 0.83406091 0.73152655 0.74189478 0.94539529 0.63799846 0.65293151 0.60260755 0.61296231 0.74245596 0.28533995 0.45567143 0.62600291 0.79633439 
0.80000001 0.78429633 0.8351236 0.73423421 0.7428475 0.9449482 0.63945001 0.65473908 0.60390377 0.61425 0.74447298 0.28640854 0.45626992 0.6261313 0.79599267 
0.81 0.78512138 0.83616322 0.73695654 0.74379873 0.94448805 0.64089537 0.65653914 0.60521418 0.61553431 0.7464655 0.28747493 0.45686498 0.62625504 0.79564506 
0.81999999 0.78594589 0.83717954 0.73969018 0.74474823 0.94401461 0.64233458 0.65833151 0.60653865 0.61681527 0.74843347 0.28853902 0.45745656 0.62637407 0.7952916 
0.82999998 0.78676981 0.83817244 0.74243224 0.74569601 0.94352758 0.64376765 0.66011608 0.60787714 0.61809295 0.75037712 0.28960082 0.45804468 0.62648857 0.79493243 
0.83999997 0.78759295 0.83914191 0.74517941 0.74664187 0.9430269 0.64519465 0.66189259 0.60922968 0.61936736 0.75229657 0.29066026 0.45862934 0.62659842 0.79456753 
0.85000002 0.78841525 0.84008771 0.74792886 0.74758583 0.94251221 0.64661562 0.663661 0.61059612 0.62063843 0.75419182 0.29171729 0.45921054 0.6267038 0.79419708 
0.86000001 0.78923661 0.84100986 0.75067753 0.74852765 0.9419834 0.64803064 0.66542107 0.61197633 0.62190628 0.75606298 0.29277191 0.45978829 0.62680471 0.7938211 
0.87 0.790057 0.84190816 0.75342238 0.74946737 0.94144017 0.64943975 0.66717273 0.61337006 0.62317085 0.75791025 0.29382402 0.46036258 0.62690115 0.79343969 
0.88 0.79087627 0.84278262 0.75616068 0.75040483 0.94088233 0.65084302 0.66891575 0.61477727 0.62443221 0.75973362 0.29487363 0.46093339 0.62699318 0.79305291 
0.88999999 0.79169428 0.84363317 0.75888956 0.75133991 0.94030964 0.65224046 0.67065001 0.61619771 0.62569034 0.76153326 0.29592067 0.46150076 0.62708086 0.79266089 
0.89999998 0.79251105 0.84445971 0.76160634 0.75227255 0.93972182 0.6536321 0.67237538 0.61763102 0.6269452 0.76330918 0.29696515 0.46206465 0.62716419 0.79226369 
0.91000003 0.79332644 0.84526217 0.76430821 0.75320262 0.93911868 0.65501803 0.67409164 0.61907709 0.6281969 0.7650615 0.29800698 0.46262512 0.62724328 0.79186141 
0.92000002 0.79414034 0.84604049 0.76699269 0.75413007 0.93849993 0.6563983 0.67579871 0.62053555 0.62944531 0.76679033 0.29904616 0.46318215 0.62731814 0.79145414 
0.93000001 0.79495269 0.84679466 0.76965719 0.75505477 0.93786532 0.6577729 0.67749643 0.62200612 0.63069057 0.76849574 0.30008262 0.46373573 0.62738883 0.79104191 
0.94 0.79576337 0.84752458 0.77229929 0.75597662 0.93721461 0.6591419 0.67918462 0.62348849 0.63193262 0.77017778 0.30111638 0.46428585 0.62745535 0.79062486 
0.94999999 0.79657233 0.8482303 0.77491665 0.7568956 0.93654752 0.66050535 0.6808632 0.62498224 0.63317144 0.77183652 0.30214736 0.46483257 0.62751782 0.79020303 
0.95999998 0.79737949 0.84891176 0.77750695 0.75781155 0.93586373 0.66186327 0.68253195 0.62648702 0.6344071 0.77347201 0.30317557 0.4653759 0.62757623 0.78977656 
0.97000003 0.79818469 0.8495689 0.7800681 0.75872439 0.93516296 0.66321564 0.68419075 0.62800252 0.63563955 0.77508438 0.30420092 0.4659158 0.62763065 0.7893455 
0.98000002 0.79898793 0.85020173 0.7825979 0.75963408 0.93444502 0.66456264 0.68583947 0.62952822 0.63686877 0.77667361 0.30522346 0.4664523 0.62768114 0.78890997 
0.99000001 0.79978907 0.85081017 0.78509444 0.76054049 0.9337095 0.66590416 0.68747795 0.63106376 0.63809484 0.77823979 0.30624312 0.46698543 0.62772775 0.78847003 
1 0.80058807 0.8513943 0.78755569 0.76144356 0.93295616 0.66724032 0.68910605 0.63260865 0.63931769 0.77978301 0.30725986 0.46751517 0.62777048 0.7880258 
1.01 0.80138487 0.85195398 0.78997988 0.76234311 0.93218476 0.66857117 0.69072366 0.63416255 0.64053738 0.78130329 0.3082737 0.46804157 0.62780946 0.78757733 
1.02 0.82010192 0.85248935 0.79236531 0.7632392 0.93139488 0.6699937 0.6923306 0.63572484 0.64175385 0.78280067 0.30928457 0.4685646 0.62784463 0.78712469 
1.03 0.84078771 0.85300028 0.79471028 0.76413172 0.93058622 0.67159903 0.69392681 0.63729519 0.6429671 0.78427517 0.31029245 0.46908432 0.62787616 0.786668 
1.04 0.85844404 0.85348684 0.79701322 0.76502049 0.92975849 0.67337781 0.69551206 0.63887298 0.64417714 0.7857269 0.31129736 0.46960071 0.62790406 0.78620738 
1.05 0.87210101 0.85394901 0.79927266 0.76590556 0.92891139 0.67529297 0.69708622 0.64045781 0.64538395 0.78715581 0.31229925 0.47011381 0.62792838 0.78574294 
1.0599999 0.88215965 0.85438675 0.80148727 0.76678675 0.92804456 0.67730546 0.69864923 0.64204913 0.64658755 0.788562 0.31329808 0.47062361 0.62794912 0.78527462 
1.0700001 0.88937378 0.85480011 0.80365568 0.76766402 0.9271577 0.67938262 0.70020092 0.64364642 0.64778793 0.78994548 0.31429386 0.47113013 0.6279664 0.78480268 
1.08 0.89447922 0.85518903 0.80577677 0.76853728 0.9262504 0.68149954 0.70174122 0.64524913 0.64898509 0.79130626 0.31528658 0.47163343 0.62798029 0.78432709 
1.09 0.89807981 0.85555357 0.80784929 0.7694065 0.92532235 0.68363804 0.70326984 0.64685678 0.65017897 0.79264438 0.31627616 0.47213346 0.62799078 0.78384805 
1.1 0.90063351 0.85589373 0.80987227 0.77027154 0.92437315 0.68578535 0.70478684 0.64846879 0.65136963 0.79395986 0.31726268 0.47263029 0.62799793 0.78336555 
1.11 0.90247178 0.85620946 0.81184465 0.77113241 0.92340255 0.68793291 0.70629197 0.65008467 0.65255702 0.79525262 0.31824604 0.47312394 0.62800187 0.78287977 
1.12 0.90382802 0.85650086 0.81376559 0.77198893 0.92241013 0.6900748 0.70778513 0.65170383 0.65374112 0.79652286 0.31922626 0.47361442 0.62800258 0.78239071 
1.13 0.90486294 0.85676783 0.81563425 0.77284116 0.92139548 0.6922071 0.70926625 0.65332574 0.65492195 0.79777038 0.3202033 0.47410172 0.62800014 0.78189856 
1.14 0.90568554 0.85701042 0.81744981 0.77368891 0.9203583 0.69432729 0.71073514 0.65494984 0.6560995 0.79899532 0.32117721 0.47458592 0.6279946 0.7814033 
1.15 0.90636903 0.8572287 0.81921166 0.77453214 0.91929823 0.6964339 0.7121917 0.65657556 0.65727371 0.80019766 0.32214791 0.47506699 0.62798607 0.78090513 
1.16 0.90696198 0.85742253 0.82091904 0.7753709 0.9182148 0.69852579 0.7136358 0.65820235 0.65844464 0.80137736 0.32311544 0.47554499 0.62797451 0.78040409 
1.17 0.90749645 0.85759205 0.82257152 0.77620494 0.91710764 0.70060247 0.71506739 0.65982974 0.65961224 0.8025344 0.32407972 0.47601989 0.62796009 0.77990025 
1.1799999 0.90799332 0.85773718 0.82416838 0.77703434 0.91597641 0.70266366 0.71648628 0.661457 0.6607765 0.8036688 0.32504082 0.47649178 0.62794274 0.77939373 
1.1900001 0.90846628 0.85785794 0.82570934 0.77785891 0.91482073 0.70470911 0.71789235 0.66308373 0.66193742 0.80478054 0.32599869 0.47696066 0.62792265 0.77888465 
1.2 0.90892416 0.85795438 0.82719392 0.77867872 0.91364014 0.70673883 0.71928555 0.66470933 0.66309494 0.80586958 0.32695332 0.47742656 0.62789983 0.77837306 
1.21 0.90937281 0.85802644 0.82862163 0.77949363 0.91243428 0.70875287 0.72066569 0.66633326 0.66424906 0.80693597 0.32790473 0.47788951 0.62787426 0.77785903 
1.22 0.90981573 0.85807419 0.82999229 0.7803036 0.91120273 0.7107513 0.72203273 0.66795492 0.66539985 0.80797958 0.32885286 0.47834951 0.62784612 0.77734274 
1.23 0.91025543 0.85809755 0.83130556 0.78110856 0.90994507 0.71273422 0.72338653 0.66957384 0.66654718 0.80900043 0.32979777 0.47880659 0.62781543 0.77682424 
1.24 0.91069341 0.8580966 0.83256119 0.78190851 0.90866095 0.71470177 0.72472692 0.67118943 0.66769105 0.80999845 0.33073941 0.4792608 0.62778223 0.77630365 
1.25 0.91113055 0.85807127 0.83375895 0.78270328 0.90734988 0.71665412 0.72605389 0.67280108 0.66883147 0.81097364 0.33167776 0.47971219 0.62774658 0.77578098 
1.26 0.91156745 0.85802162 0.83489865 0.78349292 0.90601152 0.71859139 0.72736722 0.67440838 0.66996849 0.81192595 0.3326129 0.48016071 0.62770855 0.7752564 
1.27 0.91200465 0.85794765 0.83598012 0.78427732 0.90464538 0.72051376 0.7286669 0.67601073 0.67110199 0.81285536 0.33354473 0.4806065 0.6276682 0.77472997 
1.28 0.91244221 0.85784924 0.83700323 0.78505641 0.90325105 0.72242129 0.72995281 0.6776076 0.67223197 0.81376177 0.33447334 0.48104948 0.62762564 0.77420181 
1.29 0.91288036 0.85772651 0.83796793 0.7858302 0.90182817 0.72431427 0.73122483 0.67919844 0.67335844 0.81464511 0.33539864 0.48148975 0.62758088 0.77367198 
1.3 0.91331923 0.85757947 0.83887404 0.78659856 0.90037626 0.72619271 0.73248285 0.68078279 0.67448139 0.81550539 0.3363207 0.48192734 0.62753397 0.77314061 
1.3099999 0.91375875 0.85740805 0.83972156 0.78736156 0.89889491 0.72805691 0.73372674 0.68236011 0.67560083 0.81634253 0.33723947 0.48236224 0.62748498 0.77260774 
1.3200001 0.91419899 0.85721225 0.84051037 0.78811902 0.89738369 0.72990692 0.73495644 0.68392986 0.67671663 0.81715643 0.338155 0.48279452 0.62743402 0.77207357 
1.33 0.91463989 0.85699207 0.84124047 0.78887093 0.89584225 0.73174286 0.73617178 0.68549156 0.67782885 0.81794703 0.33906725 0.48322418 0.62738115 0.77153808 
1.34 0.9150815 0.85674751 0.84191185 0.7896173 0.89427 0.73356497 0.73737282 0.68704468 0.67893744 0.81871432 0.33997625 0.48365131 0.62732637 0.77100146 
1.35 0.91552377 0.85647857 0.84252441 0.79035807 0.8926667 0.73537332 0.73855925 0.68858874 0.68004245 0.81945813 0.34088197 0.4840759 0.6272698 0.77046371 
1.36 0.91596663 0.85618526 0.8430782 0.79109311 0.8910318 0.73716807 0.73973113 0.69012326 0.68114376 0.82017845 0.34178448 0.48449799 0.62721151 0.769925 
1.37 0.91641003 0.85586756 0.84357321 0.79182249 0.88936496 0.73894942 0.7408883 0.69164771 0.68224144 0.82087517 0.3426837 0.48491761 0.62715155 0.7693854 
1.38 0.91685396 0.85552543 0.84400946 0.79254609 0.88766569 0.74071741 0.74203068 0.69316161 0.68333536 0.82154822 0.34357971 0.48533481 0.62708992 0.76884502 
1.39 0.91729826 0.85515898 0.84438688 0.79326385 0.88593358 0.74247223 0.74315816 0.69466448 0.68442559 0.8221975 0.3444725 0.48574963 0.6270268 0.76830393 
1.4 0.91774297 0.8547681 0.84470546 0.79397583 0.88416833 0.74421406 0.74427068 0.69615591 0.68551213 0.82282293 0.34536204 0.48616213 0.62696218 0.76776224 
1.41 0.91818792 0.85435277 0.84496528 0.79468191 0.88236934 0.74594295 0.74536812 0.69763535 0.6865949 0.82342434 0.34624839 0.48657227 0.62689614 0.76722008 
1.42 0.91863304 0.85391307 0.84516633 0.79538202 0.88053638 0.74765909 0.74645036 0.69910234 0.68767387 0.82400179 0.34713152 0.48698017 0.62682879 0.76667744 
1.4299999 0.91907835 0.85344899 0.8453086 0.79607624 0.8786689 0.74936259 0.74751735 0.70055646 0.68874902 0.82455504 0.34801143 0.48738581 0.62676018 0.7661345 
1.4400001 0.91952366 0.85296047 0.84539211 0.79676443 0.87676662 0.75105357 0.74856895 0.70199722 0.68982041 0.82508403 0.34888819 0.48778924 0.62669033 0.76559138 
1.45 0.9199689 0.85244757 0.84541678 0.79744661 0.87482911 0.7527321 0.74960512 0.70342422 0.69088793 0.82558864 0.34976175 0.48819053 0.62661934 0.76504809 
1.46 0.92041397 0.85191029 0.84538275 0.7981227 0.87285596 0.75439841 0.75062579 0.70483696 0.69195157 0.82606882 0.35063219 0.4885897 0.62654728 0.76450479 
1.47 0.9208588 0.85134858 0.84528989 0.79879272 0.87084681 0.75605255 0.75163078 0.70623499 0.69301134 0.82652438 0.35149944 0.48898682 0.6264742 0.76396155 
1.48 0.92130321 0.85076255 0.84513825 0.7994566 0.8688013 0.75769466 0.7526201 0.70761788 0.69406718 0.8269552 0.35236356 0.48938188 0.62640017 0.7634185 
1.49 0.92174721 0.85015208 0.84492785 0.80011433 0.86671907 0.75932491 0.75359362 0.70898527 0.69511914 0.82736123 0.35322458 0.48977494 0.62632531 0.76287574 
1.5 0.92219055 0.84951735 0.84465867 0.80076581 0.8645997 0.76094329 0.75455123 0.71033663 0.69616711 0.82774234 0.35408247 0.49016607 0.62624967 0.76233327 
1.51 0.92263323 0.84885824 0.84433067 0.80141109 0.86244291 0.76255 0.75549293 0.71167159 0.69721109 0.82809836 0.35493726 0.49055526 0.62617326 0.76179129 
1.52 0.92307508 0.84817487 0.84394389 0.80205011 0.86024839 0.76414508 0.75641853 0.71298969 0.69825107 0.82842916 0.35578898 0.4909426 0.62609619 0.76124984 
1.53 0.92351598 0.84746718 0.84349829 0.80268288 0.85801578 0.76572871 0.75732803 0.7142905 0.69928706 0.8287347 0.35663766 0.49132812 0.62601858 0.76070905 
1.54 0.9239558 0.84673524 0.84299392 0.80330926 0.85574472 0.76730102 0.75822127 0.71557367 0.70031899 0.82901478 0.35748327 0.49171183 0.62594038 0.76016897 
1.55 0.92439443 0.84597915 0.84243071 0.80392933 0.85343498 0.76886201 0.75909829 0.71683878 0.70134687 0.82926923 0.35832587 0.49209383 0.62586176 0.75962973 
