0.935 0.98190182 0.62245935 
0.94 0.98177898 0.62245935 
0.94499999 0.98165375 0.62245935 
0.94999999 0.98152608 0.62245935 
0.95499998 0.9813959 0.62245935 
0.95999998 0.98126328 0.62245935 
0.96499997 0.98112804 0.62245935 
0.97000003 0.98099023 0.62245935 
0.97500002 0.98084986 0.62245935 
0.98000002 0.98070681 0.62245935 
0.98500001 0.98056102 0.62245935 
0.99000001 0.98041254 0.62245935 
0.995 0.98026127 0.62245935 
1 0.98010725 0.62245935 
1.005 0.97995031 0.62245935 
1.01 0.97979051 0.62245935 
1.015 0.97962773 0.62245935 
1.02 0.97946197 0.62245935 
1.025 0.97929323 0.62245935 
1.03 0.97912139 0.62245935 
1.035 0.97894645 0.62245935 
1.04 0.97876829 0.62245935 
1.045 0.97858697 0.62245935 
1.05 0.97840238 0.62245935 
1.0549999 0.97821444 0.62245935 
1.0599999 0.97802317 0.62245935 
1.0650001 0.97782844 0.62245935 
1.0700001 0.97763026 0.62245935 
1.075 0.97742862 0.62245935 
1.08 0.97722328 0.62245935 
1.085 0.97701436 0.62245935 
1.09 0.97680175 0.62245935 
1.095 0.97658539 0.62245935 
1.1 0.97636521 0.62245935 
1.105 0.97614121 0.62245935 
1.11 0.97591323 0.62245935 
1.115 0.97568125 0.62245935 
1.12 0.97544515 0.62245935 
1.125 0.975205 0.62245935 
1.13 0.97496063 0.62245935 
1.135 0.97471201 0.62245935 
1.14 0.97445905 0.62245935 
1.145 0.97420168 0.62245935 
1.15 0.97393984 0.62245935 
1.155 0.97367346 0.62245935 
1.16 0.9734025 0.62245935 
1.165 0.97312677 0.62245935 
1.17 0.97284633 0.62245935 
1.175 0.972561 0.62245935 
1.1799999 0.97227079 0.62245935 
1.1849999 0.97197556 0.62245935 
1.1900001 0.97167522 0.62245935 
1.1950001 0.97136968 0.62245935 
1.2 0.97105891 0.62245935 
1.205 0.97074276 0.62245935 
1.21 0.97042125 0.62245935 
1.215 0.97009414 0.62245935 
1.22 0.96976143 0.62245935 
1.225 0.969423 0.62245935 
1.23 0.96907878 0.62245935 
1.235 0.96872866 0.62245935 
1.24 0.96837258 0.62245935 
1.245 0.96801037 0.62245935 
1.25 0.96764195 0.62245935 
1.255 0.96726722 0.62245935 
1.26 0.9668861 0.62245935 
1.265 0.96649843 0.62245935 
1.27 0.96610415 0.62245935 
1.275 0.96570319 0.62245935 
1.28 0.96529537 0.62245935 
1.285 0.96488053 0.62245935 
1.29 0.9644587 0.62245935 
1.295 0.96402961 0.62245935 
1.3 0.96359324 0.62245935 
1.3049999 0.96314949 0.62245935 
1.3099999 0.96269816 0.62245935 
1.3150001 0.96223909 0.62245935 
1.3200001 0.96177226 0.62245935 
1.325 0.96129751 0.62245935 
1.33 0.96081471 0.62245935 
1.335 0.96032369 0.62245935 
1.34 0.95982432 0.62245935 
1.345 0.95931649 0.62245935 
1.35 0.95880008 0.62245935 
1.355 0.9582749 0.62245935 
1.36 0.95774078 0.62245935 
1.365 0.95719767 0.62245935 
1.37 0.95664537 0.62245935 
1.375 0.95608371 0.62245935 
1.38 0.95551258 0.62245935 
1.385 0.9549318 0.62245935 
1.39 0.95434123 0.62245935 
1.395 0.95374072 0.62245935 
1.4 0.95313007 0.62245935 
1.405 0.95250911 0.62245935 
1.41 0.95187771 0.62245935 
1.415 0.95123571 0.62245935 
1.42 0.95058292 0.62245935 
1.425 0.94991916 0.62245935 
1.4299999 0.94924426 0.62245935 
1.4349999 0.94855809 0.62245935 
1.4400001 0.94786036 0.62245935 
1.4450001 0.94715101 0.62245935 
1.45 0.94642979 0.62245935 
1.455 0.94569653 0.62245935 
1.46 0.94495106 0.62245935 
1.465 0.94419312 0.62245935 
1.47 0.94342262 0.62245935 
1.475 0.94263923 0.62245935 
1.48 0.94184285 0.62245935 
1.485 0.9410333 0.62245935 
1.49 0.94021034 0.62245935 
1.495 0.93937373 0.62245935 
1.5 0.93852329 0.62245935 
1.505 0.93765885 0.62245935 
1.51 0.93678015 0.62245935 
1.515 0.93588698 0.62245935 
1.52 0.9349792 0.62245935 
1.525 0.93405646 0.62245935 
1.53 0.93311858 0.62245935 
1.535 0.93216544 0.62245935 
1.54 0.93119669 0.62245935 
1.545 0.9302122 0.62245935 
1.55 0.92921162 0.62245935 
1.5549999 0.92819488 0.62245935 
1.5599999 0.92716157 0.62245935 
1.5650001 0.92611164 0.62245935 
1.5700001 0.92504472 0.62245935 
1.575 0.92396063 0.62245935 
1.58 0.92285907 0.62245935 
1.585 0.92173994 0.62245935 
1.59 0.9206028 0.62245935 
1.595 0.91944754 0.62245935 
1.6 0.91827393 0.62245935 
1.605 0.91708165 0.62245935 
1.61 0.91587043 0.62245935 
1.615 0.91464013 0.62245935 
1.62 0.9133904 0.62245935 
1.625 0.91212106 0.62245935 
1.63 0.91083181 0.62245935 
1.635 0.90952235 0.62245935 
1.64 0.90819257 0.62245935 
1.645 0.90684211 0.62245935 
1.65 0.90547073 0.62245935 
1.655 0.90407813 0.62245935 
1.66 0.90266418 0.62245935 
1.665 0.90122849 0.62245935 
1.67 0.89977086 0.62245935 
1.675 0.89829105 0.62245935 
1.6799999 0.89678884 0.62245935 
1.6849999 0.89526385 0.62245935 
1.6900001 0.89371592 0.62245935 
1.6950001 0.8921448 0.62245935 
1.7 0.8905502 0.62245935 
1.705 0.88893181 0.62245935 
1.71 0.88728952 0.62245935 
1.715 0.88562298 0.62245935 
1.72 0.88393193 0.62245935 
1.725 0.88221622 0.62245935 
1.73 0.88047552 0.62245935 
1.735 0.87870961 0.62245935 
1.74 0.8769182 0.62245935 
1.745 0.87510115 0.62245935 
1.75 0.87325817 0.62245935 
1.755 0.87138903 0.62245935 
1.76 0.86949348 0.62245935 
1.765 0.86757135 0.62245935 
1.77 0.86562234 0.62245935 
1.775 0.86364627 0.62245935 
1.78 0.86164296 0.62245935 
1.785 0.85961217 0.62245935 
1.79 0.8575536 0.62245935 
1.795 0.8554672 0.62245935 
1.8 0.85335273 0.62245935 
1.8049999 0.85120994 0.62245935 
1.8099999 0.84903866 0.62245935 
1.8150001 0.84683877 0.62245935 
1.8200001 0.84461004 0.62245935 
1.825 0.84235227 0.62245935 
1.83 0.84006542 0.62245935 
1.835 0.83774918 0.62245935 
1.84 0.8354035 0.62245935 
1.845 0.8330282 0.62245935 
1.85 0.83062321 0.62245935 
1.855 0.8281883 0.62245935 
1.86 0.82572341 0.62245935 
1.865 0.82322848 0.62245935 
1.87 0.82070327 0.62245935 
1.875 0.81814784 0.62245935 
1.88 0.81556201 0.62245935 
1.885 0.81294572 0.62245935 
1.89 0.81029898 0.62245935 
1.895 0.80762166 0.62245935 
1.9 0.8049137 0.62245935 
1.905 0.8021751 0.62245935 
1.91 0.79940587 0.62245935 
1.915 0.79660594 0.62245935 
1.92 0.79377538 0.62245935 
1.925 0.79091412 0.62245935 
1.9299999 0.78802222 0.62245935 
1.9349999 0.78509974 0.62245935 
1.9400001 0.78214669 0.62245935 
1.9450001 0.77916318 0.62245935 
1.95 0.77614921 0.62245935 
1.955 0.77310491 0.62245935 
1.96 0.77003032 0.62245935 
1.965 0.76692563 0.62245935 
1.97 0.76379097 0.62245935 
1.975 0.76062644 0.62245935 
1.98 0.75743216 0.62245935 
1.985 0.75420833 0.62245935 
1.99 0.75095516 0.62245935 
1.995 0.7476728 0.62245935 
2 0.74436152 0.62245935 
2.0050001 0.74102145 0.62245935 
2.01 0.73765284 0.62245935 
2.0150001 0.73425603 0.62245935 
2.02 0.73083121 0.62245935 
2.0250001 0.72737873 0.62245935 
2.03 0.72389877 0.62245935 
2.0350001 0.72039175 0.62245935 
2.04 0.71685791 0.62245935 
2.0450001 0.71329767 0.62245935 
2.05 0.70971131 0.62245935 
2.0550001 0.70609927 0.62245935 
2.0599999 0.7024619 0.62245935 
2.0650001 0.69879961 0.62245935 
2.0699999 0.69511276 0.62245935 
2.075 0.69140184 0.62245935 
2.0799999 0.68766725 0.62245935 
2.085 0.68390942 0.62245935 
2.0899999 0.68012893 0.62245935 
2.095 0.67632616 0.62245935 
2.0999999 0.67250156 0.62245935 
2.105 0.66865581 0.62245935 
2.1099999 0.66478932 0.62245935 
2.115 0.66090256 0.62245935 
2.1199999 0.65699625 0.62245935 
2.125 0.65307081 0.62245935 
2.1300001 0.64912683 0.62245935 
2.135 0.64516491 0.62245935 
2.1400001 0.64118564 0.62245935 
2.145 0.63718969 0.62245935 
2.1500001 0.63317758 0.62245935 
2.155 0.62914997 0.62245935 
2.1600001 0.62510747 0.62245935 
2.165 0.62105078 0.62245935 
2.1700001 0.61698049 0.62245935 
2.175 0.61289734 0.62245935 
2.1800001 0.6088019 0.62245935 
2.1849999 0.6046949 0.62245935 
2.1900001 0.600577 0.62245935 
2.1949999 0.59644896 0.62245935 
2.2 0.59231144 0.62245935 
2.2049999 0.5881651 0.62245935 
2.21 0.58401066 0.62245935 
2.2149999 0.57984889 0.62245935 
2.22 0.57568043 0.62245935 
2.2249999 0.57150602 0.62245935 
2.23 0.56732649 0.62245935 
2.2349999 0.56314242 0.62245935 
2.24 0.5589546 0.62245935 
2.2449999 0.55476373 0.62245935 
2.25 0.55057061 0.62245935 
2.2550001 0.54637587 0.62245935 
2.26 0.54218036 0.62245935 
2.2650001 0.53798473 0.62245935 
2.27 0.53378975 0.62245935 
2.2750001 0.52959609 0.62245935 
2.28 0.52540457 0.62245935 
2.2850001 0.5212158 0.62245935 
2.29 0.5170306 0.62245935 
2.2950001 0.51284963 0.62245935 
2.3 0.50867361 0.62245935 
2.3050001 0.50450331 0.62245935 
2.3099999 0.50033933 0.62245935 
2.3150001 0.49618244 0.62245935 
2.3199999 0.4920333 0.62245935 
2.325 0.4878926 0.62245935 
2.3299999 0.48376104 0.62245935 
2.335 0.47963926 0.62245935 
2.3399999 0.47552794 0.62245935 
2.345 0.47142774 0.62245935 
2.3499999 0.46733931 0.62245935 
2.355 0.46326324 0.62245935 
2.3599999 0.4592002 0.62245935 
2.365 0.45515081 0.62245935 
2.3699999 0.45111567 0.62245935 
2.375 0.44709539 0.62245935 
2.3800001 0.44309053 0.62245935 
2.385 0.43910167 0.62245935 
2.3900001 0.4351294 0.62245935 
2.395 0.43117425 0.62245935 
2.4000001 0.42723677 0.62245935 
2.405 0.42331749 0.62245935 
2.4100001 0.41941693 0.62245935 
2.415 0.41553557 0.62245935 
2.4200001 0.41167393 0.62245935 
2.425 0.4078325 0.62245935 
2.4300001 0.40401173 0.62245935 
2.4349999 0.40021205 0.62245935 
2.4400001 0.39643395 0.62245935 
2.4449999 0.39267781 0.62245935 
2.45 0.38894406 0.62245935 
2.4549999 0.3852331 0.62245935 
2.46 0.38154534 0.62245935 
2.4649999 0.37788114 0.62245935 
2.47 0.37424085 0.62245935 
2.4749999 0.37062481 0.62245935 
2.48 0.36703336 0.62245935 
2.4849999 0.36346683 0.62245935 
2.49 0.35992551 0.62245935 
2.4949999 0.3564097 0.62245935 
2.5 0.3529197 0.62245935 
2.5050001 0.34945571 0.62245935 
2.51 0.34601808 0.62245935 
2.5150001 0.34260696 0.62245935 
2.52 0.33922261 0.62245935 
2.5250001 0.33586526 0.62245935 
2.53 0.33253506 0.62245935 
2.5350001 0.32923225 0.62245935 
2.54 0.325957 0.62245935 
2.5450001 0.32270944 0.62245935 
2.55 0.31948972 0.62245935 
2.5550001 0.31629801 0.62245935 
2.5599999 0.3131344 0.62245935 
2.5650001 0.30999905 0.62245935 
2.5699999 0.30689201 0.62245935 
2.575 0.3038134 0.62245935 
2.5799999 0.30076331 0.62245935 
2.585 0.29774177 0.62245935 
2.5899999 0.29474887 0.62245935 
2.595 0.29178467 0.62245935 
2.5999999 0.28884917 0.62245935 
2.605 0.28594241 0.62245935 
2.6099999 0.2830644 0.62245935 
2.615 0.28021517 0.62245935 
2.6199999 0.27739468 0.62245935 
2.625 0.27460295 0.62245935 
2.6300001 0.27183998 0.62245935 
2.635 0.26910567 0.62245935 
2.6400001 0.26640007 0.62245935 
2.645 0.26372305 0.62245935 
2.6500001 0.2610746 0.62245935 
2.655 0.25845468 0.62245935 
2.6600001 0.25586316 0.62245935 
2.665 0.25330001 0.62245935 
2.6700001 0.25076512 0.62245935 
2.675 0.24825843 0.62245935 
2.6800001 0.24577981 0.62245935 
2.6849999 0.24332917 0.62245935 
2.6900001 0.2409064 0.62245935 
2.6949999 0.2385114 0.62245935 
2.7 0.23614401 0.62245935 
2.7049999 0.23380414 0.62245935 
2.71 0.23149164 0.62245935 
2.7149999 0.22920637 0.62245935 
2.72 0.22694819 0.62245935 
2.7249999 0.22471696 0.62245935 
2.73 0.22251253 0.62245935 
2.7349999 0.22033474 0.62245935 
2.74 0.21818343 0.62245935 
2.7449999 0.21605842 0.62245935 
2.75 0.21395957 0.62245935 
2.7550001 0.2118867 0.62245935 
2.76 0.20983964 0.62245935 
2.7650001 0.20781821 0.62245935 
2.77 0.20582223 0.62245935 
2.7750001 0.20385152 0.62245935 
2.78 0.20190589 0.62245935 
2.7850001 0.19998516 0.62245935 
2.79 0.19808914 0.62245935 
2.7950001 0.19621763 0.62245935 
2.8 0.19437045 0.62245935 
2.8050001 0.1925474 0.62245935 
2.8099999 0.19074829 0.62245935 
2.8150001 0.18897291 0.62245935 
2.8199999 0.18722108 0.62245935 
2.825 0.18549258 0.62245935 
2.8299999 0.18378721 0.62245935 
2.835 0.1821048 0.62245935 
2.8399999 0.18044512 0.62245935 
2.845 0.17880796 0.62245935 
2.8499999 0.17719315 0.62245935 
2.855 0.17560045 0.62245935 
2.8599999 0.17402969 0.62245935 
2.865 0.17248064 0.62245935 
2.8699999 0.17095311 0.62245935 
2.875 0.16944689 0.62245935 
2.8800001 0.16796178 0.62245935 
2.885 0.16649759 0.62245935 
2.8900001 0.16505408 0.62245935 
2.895 0.1636311 0.62245935 
2.9000001 0.16222841 0.62245935 
2.905 0.16084582 0.62245935 
2.9100001 0.15948313 0.62245935 
2.915 0.15814014 0.62245935 
2.9200001 0.15681665 0.62245935 
2.925 0.15551247 0.62245935 
2.9300001 0.15422741 0.62245935 
2.9349999 0.15296124 0.62245935 
2.9400001 0.1517138 0.62245935 
2.9449999 0.15048489 0.62245935 
2.95 0.14927432 0.62245935 
2.9549999 0.14808188 0.62245935 
2.96 0.1469074 0.62245935 
2.9649999 0.1457507 0.62245935 
2.97 0.14461157 0.62245935 
2.9749999 0.14348984 0.62245935 
2.98 0.14238532 0.62245935 
2.9849999 0.14129783 0.62245935 
2.99 0.1402272 0.62245935 
2.9949999 0.13917325 0.62245935 
3 0.13813579 0.62245935 
3.0050001 0.13711464 0.62245935 
3.01 0.13610967 0.62245935 
3.0150001 0.13512065 0.62245935 
3.02 0.13414745 0.62245935 
3.0250001 0.13318989 0.62245935 
3.03 0.13224781 0.62245935 
3.0350001 0.13132103 0.62245935 
3.04 0.1304094 0.62245935 
3.0450001 0.12951277 0.62245935 
3.05 0.12863097 0.62245935 
3.0550001 0.12776384 0.62245935 
3.0599999 0.12691122 0.62245935 
3.0650001 0.12607299 0.62245935 
3.0699999 0.12524895 0.62245935 
3.075 0.124439 0.62245935 
3.0799999 0.12364297 0.62245935 
3.085 0.12286071 0.62245935 
3.0899999 0.1220921 0.62245935 
3.095 0.12133698 0.62245935 
3.0999999 0.12059522 0.62245935 
3.105 0.11986668 0.62245935 
3.1099999 0.11915122 0.62245935 
3.115 0.11844872 0.62245935 
3.1199999 0.11775905 0.62245935 
3.125 0.11708207 0.62245935 
3.1300001 0.11641766 0.62245935 
3.135 0.11576571 0.62245935 
3.1400001 0.11512607 0.62245935 
3.145 0.11449864 0.62245935 
3.1500001 0.11388329 0.62245935 
3.155 0.11327992 0.62245935 
3.1600001 0.11268841 0.62245935 
3.165 0.11210865 0.62245935 
3.1700001 0.11154052 0.62245935 
3.175 0.11098392 0.62245935 
3.1800001 0.11043874 0.62245935 
3.1849999 0.10990489 0.62245935 
3.1900001 0.10938224 0.62245935 
3.1949999 0.10887072 0.62245935 
3.2 0.10837022 0.62245935 
3.2049999 0.10788065 0.62245935 
3.21 0.10740191 0.62245935 
3.2149999 0.10693391 0.62245935 
3.22 0.10647656 0.62245935 
3.2249999 0.10602978 0.62245935 
3.23 0.10559347 0.62245935 
3.2349999 0.10516755 0.62245935 
3.24 0.10475196 0.62245935 
3.2449999 0.10434659 0.62245935 
3.25 0.10395138 0.62245935 
3.2550001 0.10356625 0.62245935 
3.26 0.10319112 0.62245935 
3.2650001 0.10282594 0.62245935 
3.27 0.10247061 0.62245935 
3.2750001 0.10212508 0.62245935 
3.28 0.10178928 0.62245935 
3.2850001 0.10146315 0.62245935 
3.29 0.10114662 0.62245935 
3.2950001 0.10083964 0.62245935 
3.3 0.10054214 0.62245935 
3.3050001 0.10025407 0.62245935 
3.3099999 0.09997537 0.62245935 
3.3150001 0.099705994 0.62245935 
3.3199999 0.099445887 0.62245935 
3.325 0.099195004 0.62245935 
3.3299999 0.098953292 0.62245935 
3.335 0.098720707 0.62245935 
3.3399999 0.098497212 0.62245935 
3.345 0.098282754 0.62245935 
3.3499999 0.098077305 0.62245935 
3.355 0.097880825 0.62245935 
3.3599999 0.097693272 0.62245935 
3.365 0.097514614 0.62245935 
3.3699999 0.097344816 0.62245935 
3.375 0.097183853 0.62245935 
3.3800001 0.097031698 0.62245935 
3.385 0.096888319 0.62245935 
3.3900001 0.096753687 0.62245935 
3.395 0.096627794 0.62245935 
3.4000001 0.096510597 0.62245935 
3.405 0.096402094 0.62245935 
3.4100001 0.096302263 0.62245935 
3.415 0.096211091 0.62245935 
3.4200001 0.096128553 0.62245935 
3.425 0.096054643 0.62245935 
3.4300001 0.095989354 0.62245935 
3.4349999 0.09593267 0.62245935 
3.4400001 0.095884591 0.62245935 
3.4449999 0.095845111 0.62245935 
3.45 0.095814221 0.62245935 
3.4549999 0.095791928 0.62245935 
3.46 0.095778234 0.62245935 
3.4649999 0.095773131 0.62245935 
3.47 0.095776632 0.62245935 
3.4749999 0.09578874 0.62245935 
3.48 0.09580946 0.62245935 
3.4849999 0.095838808 0.62245935 
3.49 0.095876791 0.62245935 
3.4949999 0.095923424 0.62245935 
3.5 0.095978729 0.62245935 
3.5050001 0.096042715 0.62245935 
3.51 0.096115395 0.62245935 
3.5150001 0.096196808 0.62245935 
3.52 0.096286967 0.62245935 
3.5250001 0.096385904 0.62245935 
3.53 0.096493632 0.62245935 
3.5350001 0.096610188 0.62245935 
3.54 0.096735604 0.62245935 
3.5450001 0.096869916 0.62245935 
3.55 0.097013153 0.62245935 
3.5550001 0.097165346 0.62245935 
3.5599999 0.097326547 0.62245935 
3.5650001 0.097496793 0.62245935 
3.5699999 0.097676121 0.62245935 
3.575 0.097864576 0.62245935 
3.5799999 0.09806221 0.62245935 
3.585 0.098269068 0.62245935 
3.5899999 0.098485209 0.62245935 
3.595 0.098710671 0.62245935 
3.5999999 0.098945521 0.62245935 
3.605 0.09918981 0.62245935 
3.6099999 0.0994436 0.62245935 
3.615 0.099706948 0.62245935 
3.6199999 0.099979922 0.62245935 
3.625 0.10026259 0.62245935 
3.6300001 0.10055501 0.62245935 
3.635 0.10085726 0.62245935 
3.6400001 0.10116941 0.62245935 
3.645 0.10149153 0.62245935 
3.6500001 0.1018237 0.62245935 
3.655 0.102166 0.62245935 
3.6600001 0.10251851 0.62245935 
3.665 0.10288132 0.62245935 
3.6700001 0.1032545 0.62245935 
3.675 0.10363815 0.62245935 
3.6800001 0.10403235 0.62245935 
3.6849999 0.10443721 0.62245935 
3.6900001 0.1048528 0.62245935 
3.6949999 0.10527924 0.62245935 
3.7 0.10571662 0.62245935 
3.7049999 0.10616504 0.62245935 
3.71 0.1066246 0.62245935 
3.7149999 0.10709543 0.62245935 
3.72 0.10757761 0.62245935 
3.7249999 0.10807126 0.62245935 
3.73 0.10857651 0.62245935 
3.7349999 0.10909346 0.62245935 
3.74 0.10962223 0.62245935 
3.7449999 0.11016296 0.62245935 
3.75 0.11071575 0.62245935 
3.7550001 0.11128074 0.62245935 
3.76 0.11185806 0.62245935 
3.7650001 0.11244784 0.62245935 
3.77 0.11305021 0.62245935 
3.7750001 0.11366533 0.62245935 
3.78 0.11429331 0.62245935 
3.7850001 0.11493431 0.62245935 
3.79 0.11558847 0.62245935 
3.7950001 0.11625594 0.62245935 
3.8 0.11693688 0.62245935 
3.8050001 0.11763142 0.62245935 
3.8099999 0.11833975 0.62245935 
3.8150001 0.119062 0.62245935 
3.8199999 0.11979835 0.62245935 
3.825 0.12054896 0.62245935 
3.8299999 0.121314 0.62245935 
3.835 0.12209363 0.62245935 
3.8399999 0.12288804 0.62245935 
3.845 0.1236974 0.62245935 
3.8499999 0.12452188 0.62245935 
3.855 0.12536168 0.62245935 
3.8599999 0.12621698 0.62245935 
3.865 0.12708795 0.62245935 
3.8699999 0.12797481 0.62245935 
3.875 0.12887773 0.62245935 
3.8800001 0.12979691 0.62245935 
3.885 0.13073257 0.62245935 
3.8900001 0.13168488 0.62245935 
3.895 0.13265409 0.62245935 
