0.52999997 0.59018463 0.54613954 0.52583593 0.53465056 0.57014531 
0.54000002 0.59125382 0.54753917 0.52626747 0.53286165 0.56554812 
0.55000001 0.59232771 0.54897857 0.52680999 0.53125846 0.56114626 
0.56 0.59340614 0.55045706 0.5274629 0.52984369 0.55695289 
0.56999999 0.5944891 0.551974 0.52822566 0.52861995 0.55298042 
0.57999998 0.59557635 0.55352861 0.52909738 0.52758932 0.54924041 
0.58999997 0.59666777 0.55512023 0.5300774 0.52675366 0.54574388 
0.60000002 0.59776324 0.55674809 0.53116453 0.5261144 0.54250091 
0.61000001 0.59886265 0.55841142 0.53235787 0.52567261 0.5395208 
0.62 0.59996587 0.56010938 0.53365618 0.52542907 0.53681201 
0.63 0.60107273 0.56184125 0.53505814 0.52538425 0.53438216 
0.63999999 0.60218304 0.5636062 0.53656232 0.52553821 0.53223813 
0.64999998 0.60329682 0.56540334 0.5381673 0.52589065 0.53038585 
0.66000003 0.60441387 0.56723183 0.53987139 0.52644104 0.52883041 
0.67000002 0.60553396 0.56909078 0.54167283 0.52718836 0.52757609 
0.68000001 0.60665709 0.5709793 0.5435698 0.52813131 0.52662635 
0.69 0.60778302 0.57289654 0.54556042 0.52926826 0.52598381 
0.69999999 0.60891169 0.5748415 0.54764253 0.53059721 0.5256502 
0.70999998 0.61004293 0.57681328 0.54981399 0.53211588 0.52562636 
0.72000003 0.61117661 0.57881087 0.55207258 0.53382158 0.5259124 
0.73000002 0.61231261 0.58083338 0.55441588 0.53571123 0.52650762 
0.74000001 0.61345083 0.58287978 0.55684143 0.53778148 0.52741039 
0.75 0.614591 0.58494914 0.55934668 0.54002857 0.52861816 
0.75999999 0.61573309 0.58704036 0.56192899 0.54244852 0.53012776 
0.76999998 0.61687696 0.58915251 0.56458551 0.54503685 0.53193498 
0.77999997 0.61802244 0.59128451 0.56731337 0.54778886 0.53403485 
0.79000002 0.61916941 0.59343529 0.57010978 0.55069941 0.53642154 
0.80000001 0.62031776 0.59560394 0.57297158 0.55376309 0.53908843 
0.81 0.62146729 0.59778929 0.57589579 0.55697423 0.54202789 
0.81999999 0.62261796 0.59999031 0.57887912 0.5603267 0.54523164 
0.82999998 0.62376952 0.60220593 0.58191836 0.56381422 0.54869044 
0.83999997 0.62492192 0.60443509 0.58501017 0.56743008 0.55239433 
0.85000002 0.62607503 0.6066767 0.58815122 0.57116741 0.55633253 
0.86000001 0.62722868 0.60892969 0.59133804 0.57501906 0.56049341 
0.87 0.62838268 0.611193 0.59456718 0.57897747 0.5648647 
0.88 0.62953705 0.61346555 0.59783512 0.58303511 0.56943339 
0.88999999 0.63069153 0.6157462 0.60113823 0.58718401 0.57418573 
0.89999998 0.63184601 0.61803395 0.60447299 0.59141624 0.57910746 
0.91000003 0.63300037 0.62032759 0.60783577 0.59572345 0.58418369 
0.92000002 0.6341545 0.62262619 0.61122292 0.60009742 0.5893991 
0.93000001 0.63530827 0.62492853 0.61463076 0.60452956 0.59473783 
0.94 0.6364615 0.62723368 0.6180557 0.60901147 0.60018378 
0.94999999 0.63761407 0.62954044 0.62149411 0.61353445 0.60572046 
0.95999998 0.63876587 0.6318478 0.62494224 0.61808991 0.61133128 
0.97000003 0.63991678 0.63415468 0.62839657 0.62266922 0.61699945 
0.98000002 0.64106667 0.63646007 0.6318534 0.62726378 0.62270814 
0.99000001 0.64221537 0.63876289 0.63530928 0.63186502 0.62844068 
1 0.64336282 0.64106214 0.63876057 0.63646454 0.63418049 
1.01 0.64450884 0.64335674 0.64220381 0.64105397 0.63991106 
1.02 0.64565331 0.64564568 0.6456356 0.64562511 0.64561647 
1.03 0.64679611 0.647928 0.64905244 0.65016991 0.651281 
1.04 0.64793712 0.65020269 0.6524511 0.65468055 0.65688932 
1.05 0.64907628 0.6524688 0.65582824 0.65914935 0.66242683 
1.0599999 0.65021336 0.65472525 0.65918076 0.66356885 0.66787928 
1.0700001 0.65134823 0.65697122 0.66250539 0.66793197 0.67323321 
1.08 0.6524809 0.65920568 0.6657992 0.67223167 0.67847574 
1.09 0.65361112 0.6614278 0.66905916 0.67646146 0.6835947 
1.1 0.65473884 0.66363657 0.6722824 0.68061489 0.68857867 
1.11 0.65586394 0.66583115 0.67546612 0.68468589 0.69341683 
1.12 0.65698624 0.66801065 0.6786077 0.68866879 0.69809937 
1.13 0.65810567 0.67017418 0.6817044 0.69255805 0.70261699 
1.14 0.65922213 0.67232096 0.68475384 0.69634855 0.70696121 
1.15 0.66033548 0.67445016 0.6877535 0.70003545 0.7111243 
1.16 0.66144562 0.67656094 0.69070113 0.70361429 0.71509922 
1.17 0.66255242 0.67865252 0.69359446 0.70708072 0.71887952 
1.1799999 0.66365576 0.68072414 0.6964314 0.71043086 0.7224595 
1.1900001 0.66475558 0.68277502 0.69920993 0.71366113 0.72583407 
1.2 0.66585171 0.6848045 0.70192808 0.71676809 0.72899866 
1.21 0.66694409 0.6868118 0.70458406 0.71974868 0.73194927 
1.22 0.66803253 0.68879628 0.70717609 0.72260004 0.73468238 
1.23 0.66911703 0.69075722 0.70970261 0.72531968 0.73719501 
1.24 0.67019743 0.69269401 0.71216196 0.72790515 0.73948437 
1.25 0.67127359 0.69460595 0.71455276 0.73035443 0.74154836 
1.26 0.67234546 0.69649249 0.71687365 0.73266554 0.74338496 
1.27 0.67341292 0.69835299 0.7191233 0.73483676 0.74499267 
1.28 0.67447591 0.70018691 0.72130048 0.73686665 0.74637002 
1.29 0.67553425 0.7019937 0.72340417 0.7387538 0.74751604 
1.3 0.67658788 0.70377278 0.72543323 0.74049699 0.74842978 
1.3099999 0.67763674 0.70552367 0.72738671 0.74209517 0.74911064 
1.3200001 0.67868066 0.70724583 0.72926378 0.7435475 0.74955809 
1.33 0.67971963 0.70893884 0.73106349 0.74485314 0.74977183 
1.34 0.68075347 0.71060216 0.73278517 0.74601138 0.74975175 
1.35 0.68178213 0.71223539 0.73442805 0.74702168 0.74949777 
1.36 0.68280554 0.7138381 0.73599148 0.74788356 0.74901009 
1.37 0.68382353 0.71540993 0.73747492 0.74859655 0.74828905 
1.38 0.68483609 0.71695036 0.73887783 0.74916041 0.74733508 
1.39 0.68584311 0.71845913 0.74019969 0.74957484 0.74614894 
1.4 0.68684447 0.71993583 0.74144 0.74983966 0.74473143 
1.41 0.68784016 0.72138011 0.74259847 0.74995482 0.74308372 
1.42 0.68883002 0.72279167 0.74367464 0.74992019 0.74120712 
1.4299999 0.68981397 0.72417021 0.74466825 0.74973577 0.73910332 
1.4400001 0.69079196 0.72551537 0.745579 0.74940175 0.73677421 
1.45 0.69176394 0.72682697 0.74640661 0.74891812 0.73422217 
1.46 0.69272977 0.72810459 0.7471509 0.74828517 0.7314499 
1.47 0.69368935 0.72934812 0.74781162 0.74750322 0.72846043 
1.48 0.69464266 0.73055726 0.74838859 0.74657249 0.72525746 
1.49 0.6955896 0.73173171 0.7488817 0.74549359 0.72184497 
1.5 0.69653016 0.73287141 0.74929082 0.74426687 0.71822774 
1.51 0.69746417 0.73397601 0.74961591 0.74289304 0.7144109 
1.52 0.69839156 0.73504537 0.74985677 0.74137282 0.7104004 
1.53 0.69931233 0.73607934 0.75001347 0.73970699 0.70620269 
1.54 0.70022637 0.73707771 0.75008589 0.73789668 0.70182496 
1.55 0.70113361 0.73804033 0.75007403 0.73594284 0.69727516 
1.5599999 0.702034 0.738967 0.74997789 0.73384678 0.69256192 
1.5700001 0.70292747 0.73985767 0.74979746 0.73161 0.68769455 
1.58 0.70381391 0.74071217 0.74953288 0.72923404 0.68268329 
1.59 0.70469332 0.7415303 0.74918413 0.72672075 0.67753893 
1.6 0.70556557 0.74231207 0.74875134 0.72407204 0.67227316 
1.61 0.70643067 0.74305731 0.74823457 0.72129023 0.66689825 
1.62 0.70728856 0.74376589 0.74763399 0.71837771 0.6614272 
1.63 0.70813906 0.74443775 0.74694967 0.71533722 0.65587372 
1.64 0.70898229 0.74507284 0.74618191 0.71217173 0.6502521 
1.65 0.70981801 0.74567097 0.74533081 0.70888436 0.64457721 
1.66 0.71064633 0.74623221 0.74439663 0.70547867 0.6388644 
1.67 0.71146709 0.74675637 0.74337965 0.70195848 0.63312942 
1.6799999 0.71228021 0.74724346 0.74228019 0.69832778 0.62738842 
1.6900001 0.71308577 0.74769336 0.74109852 0.69459099 0.62165785 
1.7 0.71388364 0.74810612 0.73983508 0.6907528 0.6159544 
1.71 0.7146737 0.74848163 0.73849022 0.68681818 0.6102947 
1.72 0.71545601 0.74881983 0.73706442 0.68279243 0.60469568 
1.73 0.71623051 0.74912071 0.73555821 0.67868114 0.59917396 
1.74 0.71699709 0.74938422 0.73397219 0.67449027 0.59374624 
1.75 0.71775573 0.74961036 0.73230684 0.67022598 0.58842891 
1.76 0.71850646 0.74979907 0.73056293 0.66589481 0.58323795 
1.77 0.71924907 0.74995041 0.72874111 0.66150349 0.57818913 
1.78 0.7199837 0.75006425 0.72684216 0.65705913 0.57329768 
1.79 0.72071016 0.75014067 0.72486705 0.65256894 0.56857836 
1.8 0.72142851 0.75017959 0.72281659 0.64804053 0.56404537 
1.8099999 0.72213864 0.75018108 0.7206918 0.64348167 0.55971217 
1.8200001 0.72284061 0.75014508 0.71849376 0.63890022 0.55559176 
1.83 0.72353423 0.75007164 0.71622354 0.6343044 0.55169618 
1.84 0.72421962 0.74996078 0.71388251 0.62970245 0.54803687 
1.85 0.72489661 0.74981242 0.71147186 0.62510276 0.54462457 
1.86 0.72556525 0.74962664 0.70899308 0.62051386 0.54146898 
1.87 0.72622544 0.74940348 0.70644754 0.61594433 0.53857917 
1.88 0.72687721 0.74914289 0.70383692 0.61140275 0.53596336 
1.89 0.72752053 0.74884498 0.70116282 0.60689771 0.53362894 
1.9 0.72815531 0.74850971 0.69842708 0.60243791 0.53158236 
1.91 0.72878152 0.74813718 0.69563144 0.59803194 0.52982938 
1.92 0.7293992 0.74772733 0.69277799 0.59368825 0.52837479 
1.9299999 0.73000824 0.74728036 0.68986869 0.58941519 0.52722257 
1.9400001 0.7306087 0.74679619 0.68690574 0.58522117 0.52637589 
1.95 0.73120046 0.74627495 0.68389136 0.58111423 0.52583706 
1.96 0.73178357 0.74571663 0.68082792 0.57710236 0.52560759 
1.97 0.73235792 0.74512142 0.67771786 0.57319337 0.52568799 
1.98 0.73292357 0.74448925 0.67456377 0.56939471 0.52607816 
1.99 0.73348039 0.74382025 0.67136818 0.56571376 0.52677703 
2 0.73402846 0.74311453 0.66813385 0.56215757 0.52778262 
2.01 0.73456776 0.74237221 0.66486371 0.55873293 0.52909237 
2.02 0.74072635 0.74723816 0.66728747 0.56065792 0.53569943 
2.03 0.74791396 0.75315207 0.67086893 0.56380463 0.54357737 
2.04 0.75434464 0.75832921 0.67378485 0.56649613 0.551094 
2.05 0.75949949 0.76224148 0.67547143 0.56821233 0.55774683 
2.0599999 0.76339042 0.76488996 0.67590851 0.56893814 0.56352371 
2.0699999 0.76621729 0.76646501 0.67527729 0.56884664 0.56859291 
2.0799999 0.76821607 0.7671954 0.67380488 0.5681538 0.57316065 
2.0899999 0.76959866 0.76728815 0.67170072 0.56705874 0.5774138 
2.0999999 0.77053511 0.76691002 0.66913587 0.56572402 0.58150077 
2.1099999 0.77115387 0.76618725 0.66624153 0.56427413 0.58553118 
2.1199999 0.77154791 0.7652117 0.66311455 0.56280077 0.58958113 
2.1300001 0.77178317 0.76404846 0.65982473 0.56136972 0.59370065 
2.1400001 0.77190524 0.7627427 0.65642184 0.56002736 0.59791988 
2.1500001 0.77194542 0.76132548 0.65294117 0.558806 0.60225511 
2.1600001 0.77192479 0.75981778 0.6494078 0.55772793 0.60671216 
2.1700001 0.77185768 0.7582339 0.64583993 0.55680865 0.61129022 
2.1800001 0.77175373 0.75658339 0.64225084 0.55605859 0.61598325 
2.1900001 0.7716195 0.75487286 0.63865083 0.55548483 0.6207822 
2.2 0.77145928 0.75310671 0.63504809 0.55509222 0.62567562 
2.21 0.77127635 0.75128818 0.63144934 0.55488372 0.63065052 
2.22 0.77107286 0.74941957 0.62786043 0.55486131 0.63569301 
2.23 0.77085054 0.74750268 0.62428677 0.55502594 0.64078856 
2.24 0.77061063 0.74553907 0.62073326 0.55537778 0.6459223 
2.25 0.77035439 0.74352992 0.61720473 0.55591655 0.6510793 
2.26 0.77008271 0.7414766 0.61370575 0.5566414 0.65624452 
2.27 0.76979655 0.73938012 0.61024088 0.55755115 0.66140324 
2.28 0.7694968 0.7372418 0.60681456 0.55864418 0.66654092 
2.29 0.76918441 0.73506284 0.60343134 0.5599184 0.67164338 
2.3 0.76886028 0.73284459 0.60009569 0.56137162 0.67669672 
2.3099999 0.76852536 0.73058832 0.59681195 0.56300116 0.68168777 
2.3199999 0.76818055 0.72829551 0.5935846 0.56480408 0.68660367 
2.3299999 0.76782691 0.72596765 0.59041798 0.56677699 0.69143224 
2.3399999 0.76746541 0.72360635 0.58731651 0.56891644 0.69616187 
2.3499999 0.76709723 0.72121334 0.5842846 0.57121855 0.70078164 
2.3599999 0.76672333 0.71879041 0.58132648 0.57367915 0.7052812 
2.3699999 0.76634496 0.71633929 0.57844645 0.57629377 0.70965093 
2.3800001 0.76596326 0.71386206 0.57564873 0.57905775 0.71388191 
2.3900001 0.76557934 0.71136069 0.57293743 0.5819661 0.71796572 
2.4000001 0.76519454 0.70883727 0.57031673 0.58501357 0.7218948 
2.4100001 0.76481003 0.706294 0.56779063 0.58819467 0.72566217 
2.4200001 0.76442707 0.70373315 0.56536305 0.59150362 0.7292614 
2.4300001 0.76404697 0.70115697 0.56303781 0.59493446 0.73268676 
2.4400001 0.76367098 0.69856793 0.56081861 0.598481 0.73593301 
2.45 0.76330042 0.69596839 0.5587092 0.60213679 0.73899561 
2.46 0.76293653 0.69336087 0.55671299 0.60589516 0.74187046 
2.47 0.76258063 0.69074786 0.55483335 0.60974932 0.7445538 
2.48 0.76223403 0.68813187 0.55307364 0.61369234 0.7470426 
2.49 0.76189792 0.68551552 0.55143678 0.61771691 0.74933404 
2.5 0.76157349 0.68290132 0.54992586 0.62181586 0.7514258 
2.51 0.76126206 0.68029195 0.54854357 0.62598169 0.75331581 
2.52 0.76096475 0.67768997 0.54729259 0.63020688 0.75500244 
2.53 0.76068264 0.67509788 0.5461753 0.63448381 0.75648433 
2.54 0.76041687 0.67251825 0.54519403 0.63880479 0.75776029 
2.55 0.76016849 0.6699537 0.5443508 0.64316207 0.75882947 
2.5599999 0.75993842 0.66740656 0.54364759 0.64754796 0.7596913 
2.5699999 0.7597276 0.66487944 0.54308605 0.65195465 0.76034528 
2.5799999 0.75953698 0.66237462 0.54266769 0.65637445 0.76079118 
2.5899999 0.75936729 0.65989447 0.5423938 0.66079974 0.76102901 
2.5999999 0.75921923 0.6574412 0.54226553 0.66522288 0.76105881 
2.6099999 0.75909358 0.65501714 0.54228371 0.66963643 0.76088095 
2.6199999 0.75899088 0.65262437 0.54244912 0.67403293 0.7604959 
2.6300001 0.75891167 0.65026492 0.54276216 0.67840528 0.75990427 
2.6400001 0.75885636 0.64794081 0.54322314 0.68274635 0.75910693 
2.6500001 0.75882542 0.64565384 0.54383218 0.68704927 0.75810498 
2.6600001 0.75881904 0.64340591 0.54458904 0.69130737 0.7568996 
2.6700001 0.75883758 0.64119869 0.54549336 0.69551426 0.75549233 
2.6800001 0.75888109 0.63903379 0.54654461 0.69966364 0.75388491 
2.6900001 0.7589497 0.6369127 0.54774201 0.70374954 0.75207937 
2.7 0.75904334 0.63483691 0.54908442 0.70776629 0.75007802 
2.71 0.75916201 0.63280761 0.55057073 0.71170837 0.74788362 
2.72 0.75930554 0.63082612 0.55219942 0.71557069 0.74549901 
2.73 0.75947368 0.62889344 0.55396885 0.71934825 0.74292779 
2.74 0.75966614 0.62701064 0.55587709 0.72303641 0.7401737 
2.75 0.75988257 0.62517864 0.55792201 0.72663093 0.73724109 
2.76 0.76012248 0.62339813 0.56010127 0.73012757 0.73413467 
2.77 0.76038533 0.62166977 0.56241226 0.73352265 0.73085976 
2.78 0.7606706 0.61999416 0.5648523 0.73681259 0.72742218 
2.79 0.76097751 0.61837178 0.56741822 0.73999411 0.72382832 
2.8 0.76130539 0.61680287 0.57010686 0.74306411 0.72008514 
2.8099999 0.76165336 0.61528772 0.57291478 0.74601984 0.71620023 
2.8199999 0.76202065 0.61382639 0.57583827 0.74885881 0.71218175 
2.8299999 0.76240617 0.61241889 0.5788734 0.75157863 0.70803851 
2.8399999 0.76280904 0.61106509 0.58201611 0.75417709 0.70377994 
2.8499999 0.76322806 0.60976475 0.58526206 0.75665241 0.6994161 
2.8599999 0.76366222 0.60851759 0.58860677 0.75900275 0.69495761 
2.8699999 0.76411021 0.60732305 0.59204555 0.76122659 0.69041574 
2.8800001 0.76457077 0.60618073 0.59557348 0.76332241 0.68580228 
2.8900001 0.76504272 0.60508984 0.59918553 0.76528907 0.68112957 
2.9000001 0.76552463 0.60404974 0.60287654 0.76712537 0.6764105 
2.9100001 0.76601511 0.60305959 0.60664111 0.7688303 0.67165828 
2.9200001 0.76651269 0.60211843 0.61047375 0.77040297 0.66688669 
2.9300001 0.76701599 0.60122526 0.61436892 0.77184266 0.66210979 
2.9400001 0.76752341 0.60037899 0.61832082 0.7731486 0.6573419 
2.95 0.76803356 0.59957856 0.62232387 0.77432013 0.65259773 
2.96 0.76854479 0.59882265 0.62637204 0.77535683 0.64789194 
2.97 0.76905566 0.5981102 0.63045955 0.77625817 0.6432395 
2.98 0.76956451 0.59743971 0.63458049 0.77702379 0.63865519 
2.99 0.7700699 0.59681004 0.63872898 0.77765334 0.63415396 
3 0.77057028 0.59621972 0.64289916 0.77814656 0.62975055 
3.01 0.77106404 0.59566748 0.64708507 0.77850318 0.62545949 
3.02 0.77154976 0.5951519 0.65128106 0.77872312 0.62129515 
3.03 0.77202594 0.59467161 0.65548134 0.77880621 0.61727148 
3.04 0.77249116 0.59422529 0.65968037 0.77875239 0.61340219 
3.05 0.77294391 0.59381163 0.6638726 0.77856165 0.60970044 
3.0599999 0.77338302 0.59342921 0.66805267 0.77823412 0.60617894 
3.0699999 0.77380699 0.59307683 0.67221534 0.77776986 0.60284984 
3.0799999 0.77421463 0.59275329 0.67635554 0.77716911 0.59972477 
3.0899999 0.77460474 0.59245729 0.68046844 0.7764321 0.59681463 
3.0999999 0.77497613 0.59218782 0.68454921 0.77555919 0.59412968 
3.1099999 0.77532768 0.59194368 0.68859345 0.7745508 0.59167951 
3.1199999 0.77565831 0.59172392 0.69259673 0.77340752 0.58947301 
3.1300001 0.77596712 0.59152746 0.69655496 0.77212989 0.58751816 
3.1400001 0.77625316 0.59135354 0.70046425 0.77071875 0.58582222 
3.1500001 0.77651554 0.59120119 0.70432079 0.76917487 0.58439183 
3.1600001 0.77675343 0.5910697 0.70812112 0.76749939 0.58323246 
3.1700001 0.77696609 0.5909583 0.71186191 0.76569337 0.58234906 
3.1800001 0.77715284 0.59086633 0.71554017 0.76375812 0.58174556 
3.1900001 0.77731299 0.59079325 0.71915287 0.76169515 0.58142501 
3.2 0.77744597 0.59073842 0.72269738 0.75950617 0.58138973 
3.21 0.77755123 0.59070146 0.72617126 0.75719285 0.58164096 
3.22 0.7776283 0.59068185 0.72957212 0.7547574 0.58217919 
3.23 0.7776767 0.59067923 0.73289782 0.75220209 0.58300394 
3.24 0.77769595 0.59069324 0.73614645 0.74952924 0.58411396 
3.25 0.77768576 0.59072363 0.73931623 0.74674177 0.58550692 
3.26 0.77764571 0.59077001 0.74240553 0.74384248 0.5871796 
3.27 0.77757555 0.59083229 0.74541289 0.74083465 0.58912802 
3.28 0.77747488 0.5909102 0.74833691 0.73772174 0.59134716 
3.29 0.77734357 0.59100354 0.75117648 0.7345075 0.59383118 
3.3 0.77718127 0.59111214 0.75393045 0.73119593 0.59657323 
3.3099999 0.77698779 0.59123594 0.75659794 0.72779131 0.59956574 
3.3199999 0.77676296 0.59137475 0.7591781 0.72429818 0.60280013 
3.3299999 0.77650648 0.59152848 0.76167011 0.72072142 0.60626698 
3.3399999 0.7762183 0.59169698 0.76407343 0.71706611 0.60995626 
3.3499999 0.77589816 0.59188026 0.7663874 0.7133376 0.61385685 
3.3599999 0.7755459 0.59207821 0.76861167 0.70954162 0.61795717 
3.3699999 0.77516145 0.59229064 0.77074569 0.70568407 0.62224466 
3.3800001 0.77474463 0.59251761 0.77278924 0.70177108 0.62670636 
3.3900001 0.77429527 0.59275895 0.77474201 0.69780916 0.63132852 
3.4000001 0.77381331 0.59301466 0.77660376 0.69380486 0.63609695 
3.4100001 0.77329862 0.59328461 0.77837431 0.6897651 0.64099693 
3.4200001 0.77275109 0.59356874 0.7800535 0.68569702 0.64601344 
3.4300001 0.77217054 0.59386706 0.78164136 0.68160778 0.65113103 
3.4400001 0.77155703 0.59417945 0.78313774 0.67750496 0.65633398 
3.45 0.77091044 0.59450591 0.78454262 0.67339605 0.66160661 
3.46 0.77023065 0.59484631 0.78585607 0.66928875 0.666933 
3.47 0.76951772 0.59520078 0.78707814 0.66519105 0.67229718 
3.48 0.76877159 0.59556913 0.78820884 0.66111076 0.67768347 
3.49 0.7679922 0.59595156 0.78924829 0.65705591 0.68307626 
3.5 0.76717967 0.59634793 0.7901966 0.65303451 0.68846017 
3.51 0.76633394 0.59675837 0.79105389 0.64905471 0.69382024 
3.52 0.76545525 0.59718299 0.79182035 0.64512444 0.69914186 
3.53 0.76454359 0.59762186 0.79249614 0.6412518 0.70441085 
3.54 0.76359916 0.59807509 0.7930814 0.63744479 0.70961368 
3.55 0.76262212 0.59854287 0.79357642 0.63371128 0.7147373 
3.5599999 0.76161271 0.59902549 0.79398137 0.63005906 0.71976936 
3.5699999 0.76057124 0.59952319 0.79429656 0.62649584 0.72469819 
3.5799999 0.75949806 0.6000362 0.79452229 0.62302923 0.72951263 
3.5899999 0.75839353 0.6005649 0.79465872 0.61966658 0.73420244 
3.5999999 0.75725806 0.60110974 0.79470634 0.61641514 0.73875803 
3.6099999 0.75609213 0.6016711 0.7946654 0.61328185 0.7431705 
3.6199999 0.75489634 0.6022495 0.79453629 0.61027366 0.7474317 
3.6300001 0.75367123 0.60284555 0.79431945 0.60739702 0.75153416 
3.6400001 0.75241756 0.60345972 0.79401529 0.60465831 0.75547117 
3.6500001 0.751136 0.60409272 0.79362434 0.60206354 0.75923651 
3.6600001 0.74982733 0.60474527 0.79314697 0.59961855 0.76282471 
3.6700001 0.74849248 0.60541797 0.79258382 0.59732884 0.766231 
3.6800001 0.74713224 0.60611171 0.79193544 0.59519958 0.76945102 
3.6900001 0.74574769 0.60682726 0.79120249 0.59323561 0.77248091 
3.7 0.74433982 0.6075654 0.79038554 0.59144151 0.77531743 
3.71 0.74290967 0.60832709 0.78948528 0.5898214 0.77795774 
3.72 0.74145842 0.6091131 0.78850251 0.58837914 0.78039926 
3.73 0.73998725 0.60992438 0.78743792 0.58711821 0.78263992 
3.74 0.73849738 0.61076188 0.78629243 0.58604175 0.78467798 
3.75 0.73699003 0.61162639 0.7850669 0.58515239 0.78651184 
3.76 0.73546654 0.61251897 0.78376216 0.58445263 0.78814018 
3.77 0.73392826 0.61344039 0.78237921 0.58394426 0.78956205 
3.78 0.73237646 0.61439157 0.78091913 0.58362883 0.79077643 
3.79 0.73081261 0.61537343 0.77938288 0.5835076 0.79178262 
3.8 0.72923815 0.61638683 0.77777171 0.58358115 0.79257989 
3.8099999 0.72765434 0.61743248 0.77608663 0.58384985 0.79316777 
3.8199999 0.72606277 0.6185112 0.77432901 0.58431357 0.79354578 
3.8299999 0.72446477 0.61962372 0.7725001 0.58497173 0.79371345 
3.8399999 0.72286177 0.62077075 0.77060115 0.58582342 0.79367048 
3.8499999 0.72125524 0.62195289 0.76863372 0.58686727 0.79341656 
3.8599999 0.71964657 0.62317073 0.76659918 0.58810139 0.79295141 
3.8699999 0.71803713 0.62442482 0.76449901 0.58952349 0.79227495 
3.8800001 0.7164284 0.62571561 0.76233488 0.59113103 0.7913869 
3.8900001 0.71482164 0.62704343 0.76010841 0.59292084 0.79028738 
