6.3000002 -0.18026921 2.9042656 
6.3499999 -0.034178741 2.9274871 
6.4000001 0.11128797 2.879425 
6.4499998 0.25261006 2.7623353 
6.5 0.38645488 2.5814102 
6.5500002 0.50980991 2.3441286 
6.5999999 0.62007564 2.0593879 
6.6500001 0.71511447 1.7366191 
6.6999998 0.79325771 1.3850533 
6.75 0.85328263 1.0132351 
6.8000002 0.89437163 0.62881428 
6.8499999 0.91606748 0.23857801 
6.9000001 0.918235 -0.15133491 
6.9499998 0.9010362 -0.53511661 
7 0.86492246 -0.90694386 
7.0500002 0.81064326 -1.2606739 
7.0999999 0.73926753 -1.5896497 
7.1500001 0.65221095 -1.8866706 
7.1999998 0.55125964 -2.1441715 
7.25 0.43857911 -2.3546207 
7.3000002 0.3166987 -2.5111055 
7.3499999 0.1884637 -2.6080191 
7.4000001 0.056953117 -2.6417184 
7.4499998 -0.074631728 -2.6110106 
7.5 -0.20309588 -2.5173502 
7.5500002 -0.32538107 -2.3646965 
7.5999999 -0.43868077 -2.1590703 
7.6500001 -0.540528 -1.9079126 
7.6999998 -0.62884873 -1.6193957 
7.75 -0.70198286 -1.3018081 
7.8000002 -0.75867784 -0.96311259 
7.8499999 -0.79806584 -0.61070734 
7.9000001 -0.81963348 -0.25138426 
7.9499998 -0.82319409 0.10856007 
8 -0.80886734 0.46311751 
8.0500002 -0.77707142 0.80632925 
8.1000004 -0.72852546 1.1320759 
8.1499996 -0.6642617 1.4339536 
8.1999998 -0.5856396 1.7052817 
8.25 -0.49435645 1.9392724 
8.3000002 -0.39244506 2.1293662 
8.3500004 -0.28225082 2.2696981 
8.3999996 -0.16638397 2.3556309 
8.4499998 -0.047645405 2.3842475 
8.5 0.071068995 2.3547089 
8.5500002 0.18687664 2.2683861 
8.6000004 0.29701677 2.1287403 
8.6499996 0.398947 1.9409758 
8.6999998 0.49041876 1.7115484 
8.75 0.56952626 1.4476278 
8.8000002 0.63472962 1.1566129 
8.8500004 0.68485701 0.84577155 
8.8999996 0.71909189 0.52203089 
8.9499998 0.73695403 0.19191772 
9 0.73828065 -0.13838293 
9.0500002 0.72321224 -0.46289647 
9.1000004 0.69218612 -0.77570492 
9.1499996 0.64593673 -1.0708218 
9.1999998 0.58550084 -1.3421398 
9.25 0.51222271 -1.5834876 
9.3000002 0.4277533 -1.7888099 
9.3500004 0.3340373 -1.952468 
9.3999996 0.23328306 -2.0696256 
9.4499998 0.12791207 -2.1366577 
9.5 0.020489087 -2.1515107 
9.5500002 -0.086362973 -2.113935 
9.6000004 -0.19005536 -2.0255411 
9.6499996 -0.28812388 -1.8896635 
9.6999998 -0.37830824 -1.7110656 
9.75 -0.45861396 -1.4955426 
9.8000002 -0.52735323 -1.2495031 
9.8500004 -0.58316612 -0.97959656 
9.8999996 -0.62502515 -0.69243497 
9.9499998 -0.65222889 -0.39443025 
10 -0.66439015 -0.091740035 
10.05 -0.6614238 0.20970143 
10.1 -0.6435374 0.50410438 
10.15 -0.61122632 0.78573716 
10.2 -0.56527221 1.0488719 
10.25 -0.50674307 1.2877954 
10.3 -0.43699014 1.4969085 
10.35 -0.35763818 1.6709175 
10.4 -0.2705633 1.8051059 
10.45 -0.17785652 1.8956501 
10.5 -0.08177115 1.9399284 
10.55 0.01534372 1.9367642 
10.6 0.11111931 1.8865559 
10.65 0.20324613 1.7912629 
10.7 0.28954875 1.6542516 
10.75 0.36804992 1.4800314 
10.8 0.43701968 1.2739305 
10.85 0.49500808 1.04177 
10.9 0.54086256 0.7895813 
10.95 0.57373285 0.52340043 
11 0.593068 0.2491477 
11.05 0.59860915 -0.027415661 
11.1 0.59038156 -0.30067471 
11.15 0.56868863 -0.56512249 
11.2 0.53410691 -0.81532776 
11.25 0.48748282 -1.0459377 
11.3 0.42992717 -1.2517383 
11.35 0.36280563 -1.4277831 
11.4 0.28772053 -1.5695866 
11.45 0.20648204 -1.6733624 
11.5 0.12106688 -1.7362727 
11.55 0.033565298 -1.7566488 
11.6 -0.05388153 -1.7341377 
11.65 -0.13914888 -1.6697487 
11.7 -0.2201954 -1.5657883 
11.75 -0.29512423 -1.4256945 
11.8 -0.36223388 -1.2538019 
11.85 -0.42005649 -1.0550779 
11.9 -0.46738309 -0.83486897 
11.95 -0.50327694 -0.59869182 
12 -0.52707827 -0.35208243 
12.05 -0.53840244 -0.10050869 
12.1 -0.53713584 0.15066563 
12.15 -0.52343023 0.39618483 
12.2 -0.49769765 0.63089669 
12.25 -0.46060494 0.84976357 
12.3 -0.4130671 1.0479088 
12.35 -0.35623708 1.2207104 
12.4 -0.29148972 1.3639438 
12.45 -0.22039734 1.4739636 
12.5 -0.14469595 1.5479022 
12.55 -0.066241607 1.5838549 
12.6 0.013041617 1.5810214 
12.65 0.091218866 1.5397762 
12.7 0.16640322 1.4616531 
12.75 0.23681156 1.3492473 
12.8 0.30081373 1.20605 
12.85 0.35697228 1.0362438 
12.9 0.40407172 0.8444894 
12.95 0.44113746 0.63573259 
13 0.46744597 0.41504845 
13.05 0.48252833 0.18753181 
13.1 0.4861694 -0.041769311 
13.15 0.47840449 -0.26788887 
13.2 0.45951477 -0.48596346 
13.25 0.43002146 -0.6912564 
13.3 0.39067864 -0.87920213 
13.35 0.3424629 -1.0454822 
13.4 0.28655827 -1.186136 
13.45 0.22433497 -1.2977033 
13.5 0.15732048 -1.3773816 
13.55 0.087162696 -1.4231796 
13.6 0.015586057 -1.4340434 
13.65 -0.055657387 -1.4099307 
13.7 -0.12483917 -1.3518234 
13.75 -0.1903045 -1.2616714 
13.8 -0.25051796 -1.1422783 
13.85 -0.30410251 -0.99714577 
13.9 -0.34987003 -0.83030069 
13.95 -0.38684329 -0.64612544 
14 -0.41426995 -0.44921055 
14.05 -0.4316299 -0.24423879 
14.1 -0.4386377 -0.035902333 
14.15 -0.43524152 0.17115301 
14.2 -0.42161989 0.37236735 
14.25 -0.39817634 0.56330365 
14.3 -0.36553228 0.73969465 
14.35 -0.32451695 0.89751023 
14.4 -0.27615318 1.0330489 
14.45 -0.22163844 1.1430519 
14.5 -0.16231935 1.2248307 
14.55 -0.099660017 1.2763941 
14.6 -0.035204448 1.2965549 
14.65 0.029465761 1.2850031 
14.7 0.092776 1.2423285 
14.75 0.15320319 1.1699927 
14.8 0.20931752 1.0702494 
14.85 0.25981933 0.94602746 
14.9 0.30356941 0.80079204 
14.95 0.33961213 0.63840061 
15 0.36719179 0.4629699 
15.05 0.3857626 0.27876249 
15.1 0.39499366 0.090097882 
15.15 0.39476994 -0.098714896 
15.2 0.38519058 -0.28342965 
15.25 0.36656442 -0.45990974 
15.3 0.33940342 -0.62417895 
15.35 0.30441302 -0.77248448 
15.4 0.2624791 -0.90137601 
15.45 0.21465056 -1.0078011 
15.5 0.16211675 -1.0892097 
15.55 0.10617983 -1.1436594 
15.6 0.048221868 -1.1699065 
15.65 -0.010331757 -1.167472 
15.7 -0.068051495 -1.1366689 
15.75 -0.12354307 -1.0785898 
15.8 -0.17548527 -0.99505186 
15.85 -0.22266406 -0.88850868 
15.9 -0.26400173 -0.76193923 
15.95 -0.29858011 -0.61872792 
16 -0.32565799 -0.46254689 
16.049999 -0.34468263 -0.29725066 
16.1 -0.35529679 -0.12678725 
16.15 -0.35734138 0.044874519 
16.200001 -0.35085496 0.21380454 
16.25 -0.33607057 0.37616488 
16.299999 -0.31340978 0.52826363 
16.35 -0.2834737 0.66661572 
16.4 -0.24703126 0.7880137 
16.450001 -0.20500299 0.88960958 
16.5 -0.15844107 0.96900278 
16.549999 -0.10850466 1.0243281 
16.6 -0.056431148 1.0543332 
16.65 -0.0035039613 1.0584363 
16.700001 0.048981816 1.0367551 
16.75 0.099754468 0.99010277 
16.799999 0.14759959 0.91995019 
16.85 0.19139144 0.82835871 
16.9 0.23012026 0.71789163 
16.950001 0.26291493 0.59151441 
17 0.28906056 0.4524928 
17.049999 0.30801105 0.30429697 
17.1 0.31939703 0.15051644 
17.15 0.32303014 -0.0052130809 
17.200001 0.3189036 -0.15927272 
17.25 0.30718994 -0.30811736 
17.299999 0.28823596 -0.44833139 
17.35 0.26255476 -0.57668757 
17.4 0.23081483 -0.69021213 
17.450001 0.19382544 -0.78625661 
17.5 0.15251862 -0.86257321 
17.549999 0.10792718 -0.91738939 
17.6 0.06115932 -0.94947398 
17.65 0.013370124 -0.95818758 
17.700001 -0.034268759 -0.94351029 
17.75 -0.080600262 -0.90604275 
17.799999 -0.12451236 -0.84698004 
17.85 -0.16496663 -0.76805985 
17.9 -0.20102362 -0.67149174 
17.950001 -0.23186448 -0.55987418 
18 -0.25680816 -0.43610674 
18.049999 -0.27532431 -0.30330461 
18.1 -0.28704208 -0.16471922 
18.15 -0.29175505 -0.023667198 
18.200001 -0.28942302 0.11653312 
18.25 -0.28017041 0.25261971 
18.299999 -0.26428229 0.38144293 
18.35 -0.24219714 0.50002271 
18.4 -0.21449699 0.60560882 
18.450001 -0.18189424 0.69574535 
18.5 -0.14521545 0.76833606 
18.549999 -0.10538158 0.82170886 
18.6 -0.06338542 0.85467231 
18.65 -0.02026635 0.8665598 
18.700001 0.022916606 0.85725492 
18.75 0.065112509 0.82719594 
18.799999 0.10530584 0.77735686 
18.85 0.14254239 0.70920765 
18.9 0.1759527 0.62465715 
18.950001 0.20477226 0.52598375 
19 0.22835819 0.41576022 
19.049999 0.24620204 0.29677805 
19.1 0.2579388 0.17197451 
19.15 0.26335263 0.044365495 
19.200001 0.26237914 -0.083016425 
19.25 0.25510475 -0.20717943 
19.299999 0.24176329 -0.32522765 
19.35 0.22272991 -0.43441626 
19.4 0.19851196 -0.53220791 
19.450001 0.16973735 -0.6163305 
19.5 0.13713971 -0.68483579 
19.549999 0.10154079 -0.73615474 
19.6 0.063830309 -0.76914698 
19.65 0.024943423 -0.78313911 
19.700001 -0.014163213 -0.77794808 
19.75 -0.052536227 -0.75388712 
19.799999 -0.089250058 -0.71175206 
19.85 -0.12343041 -0.65279049 
19.9 -0.15427569 -0.57865489 
19.950001 -0.18107589 -0.49134517 
20 -0.20322832 -0.39314398 
